fips,New_Rate_17,SRB17,Percent_Uninsured,Median_Household_Income,Gini_Coefficient,Percent_Living_in_Poverty,Percent_High_School_Education
47009,8,5.10566,10.9,49532,0.4557,13.1,87.6
45073,8,1.97517,13.6,44819,0.4804,18,83.2
45007,8,6.35526,12.8,44745,0.4432,17.2,82.8
45013,8,3.07692,15.9,60071,0.4693,12.9,92.1
12089,8,4.65839,12.1,55707,0.4504,10.8,89.6
12107,8,4.4843,17.2,32351,0.4698,27.3,78.5
12119,8,4.91898,12,54592,0.4255,10.1,89.5
26017,8,7.87623,6.6,46256,0.4366,14.5,89.3
36109,8,5.93101,6.4,55839,0.5021,20.1,94.2
36015,8,10.2524,5.1,51285,0.4567,14.9,89.7
25027,8,9.13558,2.9,65621,0.4496,12.1,89.8
25023,8,8.23536,2.7,74736,0.4468,9.7,92.3
25001,8,7.15386,3.5,65735,0.457,7.6,95.1
36105,8,3.33087,8.8,49161,0.4569,18.1,86
44009,8,5.00916,4.1,71951,0.4343,9.9,93.5
36059,8,8.38058,6.5,101568,0.453,6.1,90.8
36103,8,12.4505,6.9,87634,0.4307,7.8,89.9
16055,8,6.40615,11.6,48864,0.441,14.7,92.2
29097,8,9.74659,14.5,43724,0.4501,16,86.4
5145,8,3.69857,10.9,42508,0.4742,19.7,83.3
55027,8,3.06748,5,56514,0.3899,8.7,88.2
39063,8,6.37695,6.2,55265,0.4289,10.6,91.6
24015,8,3.5606,6.2,68972,0.4009,10,87.9
13013,8,3.47222,17.1,53789,0.3943,15.6,81.9
36013,8,11.8554,6.6,43973,0.4375,17.2,88.2
53053,7,14.5304,7.3,60168,0.422,12.4,90.9
53011,7,13.307,6.9,64282,0.4197,10.6,91.4
41029,7,11.6888,8.9,44855,0.4556,19.3,88.8
8123,7,9.28297,8.4,69434,0.4208,11.3,86.7
6097,7,5.67985,8.7,66463,0.4565,11,87.1
6041,7,3.84691,6.2,99868,0.5263,7.5,92.9
35045,7,7.78745,16.2,49173,0.4635,18.8,82.2
6083,7,7.17155,12.2,63049,0.4807,15.6,79.6
48491,7,8.71942,11.3,78531,0.3956,6.6,92.5
18067,7,14.5445,9.7,47390,0.4446,16.9,88.1
18057,7,6.71063,6.4,91844,0.4344,4.7,96.1
20177,7,8.32735,9.2,51316,0.4429,14.2,90.8
47149,7,13.289,10.5,60022,0.4088,11.1,90.3
22103,7,9.56039,12,63499,0.4577,12.5,88.5
55101,7,16.2914,6.7,57367,0.426,12.4,88.2
26021,7,5.28275,8.8,46588,0.4676,17.1,88.7
18095,7,6.54854,10.6,45065,0.4247,16.7,87.3
42133,7,8.63612,7.1,58527,0.416,10.4,88.3
42001,7,3.02572,7.9,60558,0.4015,8.5,87.3
24027,7,6.06061,4.5,110224,0.396,5.2,95.2
24009,7,18.1818,4.6,98937,0.3768,5.9,93.3
51680,7,10.1417,11.7,39939,0.4921,23.1,88.3
45083,7,7.5188,13,45768,0.4464,15,83.2
13015,7,3.51425,16.2,50900,0.4264,13.6,81.7
13045,7,15.2266,16.5,45453,0.4609,20.4,80.3
13073,7,8.32771,11.5,75232,0.411,9.3,91.8
12061,7,7.5979,19.4,49887,0.5303,13,88.3
12055,7,7.5339,18.3,34691,0.4561,22.9,82.6
12085,7,4.8942,16.7,53459,0.5128,11.2,89.8
39085,7,12.2799,7,60782,0.4167,8.3,91.7
25021,7,7.09365,2.1,93187,0.4751,7.1,93.9
25005,7,10.8049,3.7,59839,0.4536,12.6,82.8
9011,7,8.35227,5.5,65602,0.4336,11.1,91.3
34003,7,7.48139,9.6,88512,0.4832,7.1,91.6
34027,7,6.38066,6.3,101754,0.4536,5.3,93.8
34025,7,6.49928,7.9,86722,0.4695,7.5,92.7
30013,7,6.9646,13.5,45597,0.4515,14.4,91.3
29037,7,5.30856,9.2,62996,0.4043,9.2,92.3
26005,7,4.58554,6.7,55611,0.4156,11.2,89.9
42007,7,10.107,5.5,50131,0.429,13.1,91.7
21151,7,8.06867,6.5,46342,0.4574,18.2,85.9
13117,7,2.85103,10.5,97886,0.413,6.3,92
36117,7,6.78733,6.4,51273,0.4073,12.2,89.6
9013,7,8.90533,4.2,81616,0.4131,7.1,93.5
53063,6,9.54479,6.4,48676,0.4486,15.5,92.8
8059,6,6.58809,7,71209,0.4337,7.9,94
6101,6,10.2079,11,50810,0.4542,17.5,78.5
8041,6,8.24977,8.1,60050,0.4409,11,93.8
20173,6,16.5199,13.5,50995,0.4496,15.2,89
48181,6,7.55144,20.1,48164,0.4476,15.2,87.1
48251,6,7.74177,18.9,58685,0.4114,11.4,83.2
48441,6,9.99201,16,47388,0.4617,14.8,86.3
48187,6,7.33817,14.8,64252,0.4003,10.3,87.4
27003,6,7.67134,4.5,73276,0.3882,7.1,93.3
27037,6,6.28476,4.1,77576,0.41,7.1,94.7
19013,6,9.86111,6.4,50335,0.435,14.2,90.5
19163,6,9.21036,5,58160,0.4426,12.4,92.6
17115,6,9.0112,5.9,48302,0.4702,18.2,89
1117,6,6.85986,8.4,70879,0.4265,8.5,91.4
1003,6,3.47883,11.5,52387,0.4564,12.9,89.5
55025,6,3.78265,5.4,65416,0.4479,11.2,95
55059,6,10.9962,7.1,56414,0.4312,12.7,90.3
17089,6,5.67417,10,70502,0.4382,10.8,82.7
42081,6,2.75061,7.2,49941,0.424,14.8,88
42027,6,8.25397,7.9,55084,0.4678,16.1,93.2
42107,6,7.08924,7.9,45733,0.4201,13,87.5
39029,6,11.0921,8.6,42301,0.4385,14.7,87.1
39003,6,10.206,7.4,49297,0.4497,15.5,89.3
24043,6,7.52068,6.9,55270,0.4315,12,86.7
26161,6,10.8652,5.5,62401,0.4767,14.2,94.5
36083,6,7.79143,5.2,60117,0.4295,12,90.8
36111,6,5.47606,7.5,58328,0.4564,14,89.7
9001,6,8.68127,9.2,86297,0.5427,9,89.7
9007,6,4.02225,4.5,82878,0.4338,6.7,93.7
34019,6,3.01779,4.7,102797,0.4421,5,94.4
42017,6,6.53724,5.8,80512,0.4402,6.3,93.5
34029,6,6.27446,8.8,63478,0.4382,10.9,90.5
34015,6,10.7862,6.6,76780,0.4107,7.7,91.7
10005,6,3.55532,9.4,54309,0.4336,12.3,85.5
55139,6,7.67219,5.2,52725,0.436,11.3,92
24013,6,6.7441,4.4,84506,0.3984,6.2,92.1
50007,6,6.98277,4.3,67112,0.4421,10.4,93.8
34037,6,4.94339,6.1,84431,0.4063,5.6,93.9
53061,5,11.856,7,76053,0.4101,9.3,91.6
41067,5,11.1496,7.7,70417,0.4316,10.5,90.7
41047,5,8.32352,9.7,51623,0.4263,16.8,84.3
41043,5,8.19288,8.3,47757,0.415,15.8,89.5
6007,5,13.4853,8.1,45369,0.4743,21.4,88
6061,5,6.58006,5.4,76203,0.439,8.6,94.1
4025,5,3.10669,13.2,47220,0.4352,15.1,89.7
35001,5,13.6782,11.9,47870,0.4743,19,87.9
4003,5,9.09341,10.7,43451,0.4532,16.9,86.6
19113,5,11.5364,4.6,58142,0.4282,11,94.4
17197,5,12.1201,6,76293,0.406,8,90.5
17093,5,7.84998,4.8,88773,0.3562,4.8,93.7
17143,5,3.93782,5.8,53781,0.4636,15.6,90.2
18157,5,10.3202,12.6,50170,0.4726,18.9,90.3
17167,5,7.30357,5,57591,0.4532,15.3,92.1
18105,5,1.09136,12.3,45341,0.5111,23.5,92.4
20091,5,7.23628,6.1,83007,0.4502,5.5,95.8
29077,5,1.35556,13.3,43885,0.4584,17.7,90.5
1103,5,10.9763,13.7,47234,0.4542,16.4,82.8
55087,5,5.05963,5.9,60649,0.4057,9,93.5
17097,5,8.03104,8.1,82160,0.4821,9,89.4
17043,5,6.66521,5.9,81616,0.4535,7.1,92.4
42079,5,10.1189,7.8,49589,0.4492,15.1,88.9
39133,5,12.4844,6.9,53609,0.433,13.6,91.4
42071,5,4.95945,11.1,59231,0.418,10.6,84.5
39045,5,11.7422,6.4,61450,0.4201,9.1,91.7
51107,5,4.224,6.7,125900,0.3702,3.7,93.6
47163,5,5.15464,11.2,42277,0.4675,16.4,85.5
45077,5,6.12218,14.3,44091,0.4537,18.1,83.8
13223,5,2.77778,12.6,62658,0.3967,8.8,89.6
12017,5,4.4843,14.9,39982,0.4601,17.5,86.6
12015,5,5.67626,16.8,45495,0.4421,12.4,89.3
36067,5,10.8043,5.8,57114,0.4566,14.6,90.2
23019,5,6.77354,11.5,44647,0.4468,17.1,90.8
33011,5,8.48776,7.9,73474,0.4292,8,91.2
36027,5,5.78752,6.2,71348,0.434,10.4,89.9
42089,5,3.28612,8.5,57152,0.4038,12.7,89.7
42091,5,6.28137,5.3,83258,0.4653,6.6,93.8
49053,5,5.1164,16.9,54398,0.4266,13.2,92.6
48381,5,5.4768,13.2,62080,0.4275,8.5,91.8
55063,5,8.77878,5.3,51428,0.4482,14.4,94.4
47165,5,8.00493,10.9,59816,0.4392,10.1,89.2
42055,5,6.56383,9.4,56975,0.3965,9.4,86
53035,4,11.2752,5.8,65814,0.4265,9.9,94.5
38017,4,8.66044,7.6,55946,0.4628,10.7,94.9
53067,4,7.99031,6.6,62299,0.4041,12.2,93.4
41005,4,7.9813,6.2,69523,0.446,9.4,93.1
16001,4,10.8931,9.5,58431,0.4515,11.7,94.2
8069,4,5.53603,7,64935,0.4513,12.2,95.3
8013,4,5.77626,7.3,72392,0.4754,12.3,94.1
8035,4,5.83923,3.5,109926,0.3996,3.4,97.7
6113,4,8.39806,7.5,58766,0.4834,17.5,85.5
8101,4,9.81997,9.1,40540,0.4471,19.8,88
4015,4,4.50366,14,40360,0.4382,17.4,84
6107,4,13.8042,11.2,42637,0.4632,27.2,68.4
35043,4,7.89647,10.9,62833,0.4275,11.2,90.5
6079,4,5.35022,8,61761,0.4567,14.4,89.7
18127,4,8.05153,8.7,66070,0.4193,11.6,91.9
29099,4,7.65125,10.8,58747,0.3879,10.5,87.6
5007,4,6.81056,11.4,60294,0.4442,10.8,86.8
42069,4,5.63077,7.8,48000,0.4539,15.3,89.9
39155,4,13.6426,8.4,42831,0.4316,17.6,88.5
42075,4,8.15494,8.7,52829,0.4042,11.6,85.7
42041,4,6.19704,6.8,63926,0.4263,7.3,91.5
36063,4,7.49015,5.5,48517,0.4382,15.5,90.5
23005,4,7.05596,9.1,63191,0.4696,10.7,94.4
44003,4,6.74868,4.8,65332,0.4401,8.7,90.7
36065,4,10.4135,6,47390,0.4573,18,87.8
53073,4,11.9541,9.1,55073,0.4499,14.4,91.2
30111,4,8.45219,12.4,57326,0.4613,10.4,92.6
41017,4,3.35237,8.6,56911,0.4677,13.4,93.5
16027,4,13.8856,15.7,44585,0.4006,15.9,83.2
6017,4,2.5393,6.2,75575,0.4574,9.1,92.3
27109,4,3.09461,4.2,70063,0.4442,8.9,94.1
26139,4,6.79117,5.8,61429,0.4137,8.6,91.4
42019,4,6.98265,4.9,67892,0.4404,9.5,93
39089,4,11.0783,7.3,59119,0.4277,12.6,89.9
41039,3,10.5295,8.8,47254,0.4661,19,91.1
29183,3,8.68288,7,74009,0.392,6.3,94.1
42029,3,6.53759,6.4,90555,0.452,6,92.7
42049,3,11.5198,6.9,47118,0.4543,17.1,90.8
36091,3,6.37225,4.9,75029,0.4076,6.4,94.1
49011,3,11.0086,8.4,72268,0.39,6.9,95.2
42125,3,7.96641,5.7,57622,0.4475,10.1,91.3
39165,3,3.57965,4.8,81383,0.4151,5.2,92.9
23031,3,4.27706,9.7,61340,0.4279,8.3,92.3
49049,2,13.2581,10.5,65425,0.4171,12.5,93.3
27163,2,4.03311,3.4,88329,0.4133,5.1,96
17111,2,9.26975,6,80513,0.4003,8.1,92.4
42095,2,7.94814,6.9,62129,0.432,8.8,89.8
55133,2,6.73328,3.7,78689,0.4281,4.7,95.7
16021,0,7.24638,16.8,41803,0.4512,15.8,88.5
38105,0,6.72269,8.7,89860,0.4529,7.8,90.7
30073,0,10.101,20.1,41168,0.461,20.1,89.3
53025,0,4.01069,13.6,50573,0.4107,16.1,75.5
30021,0,16,11.3,56648,0.4145,11,92
53001,0,13.5135,14.4,48127,0.4047,16.5,66.6
53075,0,9.35162,6,43817,0.5105,20.8,95.7
16057,0,10.8018,10.1,46360,0.466,19.6,95.5
16035,0,9.25926,12.9,42630,0.3989,15.3,86.4
53049,0,4.45633,10.5,41088,0.4287,18.8,87.4
53041,0,5.1458,9.1,47619,0.4165,15.3,87.1
30081,0,6.27615,19.3,48468,0.4292,14.9,91.9
38077,0,7.77202,7.5,56942,0.4109,10.2,91.3
16069,0,5.17688,11.2,50939,0.4131,13.5,91.3
53003,0,11.9522,7.1,46573,0.4326,15.7,89.4
30093,0,5.62984,12.5,42658,0.4765,16.7,90.9
46013,0,3.41006,10.2,52065,0.4253,10.2,92.5
41049,0,10.4712,11.4,53774,0.3779,15,75.9
41061,0,5.83431,7.8,46378,0.4711,16.5,92.3
16059,0,1.04932,14.3,40087,0.436,17.6,91.4
46029,0,4.03226,10.2,53073,0.431,10.8,91.2
56029,0,1.53296,13.4,55527,0.3905,9.6,93.2
56033,0,2.69542,12.3,57122,0.418,9.5,94.5
46079,0,2.15054,9.5,55300,0.4688,10.1,93.1
41035,0,4.5119,10.3,42384,0.4387,19.9,88.1
56023,0,3.003,13,62364,0.3888,8.8,93.4
46027,0,8.94454,11.9,43902,0.488,19,95.7
56031,0,2.74725,13.4,51863,0.429,11.7,92.3
49003,0,3.16256,9.1,58380,0.3848,8.4,92.1
49013,0,2.36407,17.1,63149,0.3857,11,87.7
49051,0,2.03252,15.7,75112,0.404,6.9,91.6
49019,0,0.836995,16.2,44858,0.4277,13,90.1
8071,0,7.38916,10.9,38858,0.4299,19.3,84.3
40073,0,1.9802,16.9,59462,0.4056,10.6,87.3
35037,0,2.34467,10.1,29047,0.427,23,84
40087,0,2.35849,15.3,56700,0.4115,10.7,87.3
35041,0,4.31034,13.7,38053,0.4622,20.4,80.1
48197,0,6.0423,23,38154,0.4549,18,79.4
40033,0,6.71141,16.6,42901,0.4068,16.8,84.7
48279,0,3.003,26.6,41807,0.4712,21.8,73.9
40095,0,3.52113,22.6,41312,0.4382,17.1,79.7
4011,0,15.7895,7.3,58854,0.3955,10.1,85.7
35051,0,7.94913,11.3,29432,0.4289,28.7,83.1
48169,0,5.78035,23.1,54606,0.4918,26.8,59.7
48363,0,5.20446,22,42932,0.4843,18.6,81.6
48093,0,2.78552,26.5,41155,0.4429,16.8,78.7
48049,0,9.38338,17.2,41981,0.4629,18.2,85.4
48383,0,18.3486,24.9,65948,0.4097,8.8,68.7
48411,0,2.76243,27,42559,0.4084,18.9,77.9
48105,0,2.88184,21.6,53903,0.4133,12.9,71.2
48043,0,6.52742,19,41785,0.501,14.8,88.1
48149,0,2.85551,20.8,53173,0.5003,12,79.7
48271,0,19.1083,21.2,40840,0.3882,20.6,66.4
48239,0,5.1458,18.6,53667,0.4334,13.6,80.9
48127,0,4.83871,18.5,40040,0.5224,24.4,68.2
48391,0,1.16686,18.5,45562,0.474,15.4,80
48047,0,4.63679,18.7,30124,0.5338,31.7,70.6
27061,0,2.49066,5.6,52064,0.4135,12.7,92.8
27005,0,0.933707,6.7,54304,0.4242,11.3,91.6
27017,0,1.0352,5.4,54945,0.4003,10.8,94.2
55003,0,2.31481,8.5,40163,0.431,17.2,92.3
27141,0,3.87034,4.1,79495,0.3739,7.5,93.7
27015,0,3.12012,4.3,56330,0.4216,8.3,90.6
27103,0,3.76648,4,58839,0.409,10.7,94.1
55057,0,2.63852,8.4,46051,0.4191,14.5,85.4
19191,0,5.10204,4.4,59096,0.3899,9.5,94.1
19041,0,5.33808,5.4,52584,0.4144,11.6,93.3
55043,0,3.56824,7.5,51008,0.401,14,91.4
19187,0,6.99844,5.8,44922,0.445,14.6,90.2
19079,0,2.30415,5.5,54042,0.4312,11,91
19171,0,7.95756,8.2,59226,0.4019,11.2,90.9
19139,0,5.78871,6.6,53401,0.4104,11.5,86.2
18049,0,6.71141,13.8,51660,0.4275,11.7,85.3
18131,0,4.25532,12.2,47455,0.4271,14.2,86.1
19137,0,11.0294,6.6,43210,0.4397,13.4,88.4
19101,0,5.26316,7.5,43495,0.485,15.3,94.3
19175,0,10.4712,6.4,45010,0.4078,14.3,92.7
19087,0,1.74825,5.6,50241,0.4154,12,91.8
17075,0,9.63082,7.5,49836,0.4339,13.3,88.7
19007,0,3.63636,7,41018,0.4492,16.5,88.6
29147,0,10.7271,10.6,44119,0.4522,22.9,91.4
18023,0,1.37552,12.9,50342,0.4003,11.9,86.3
17107,0,8.62999,4.8,58191,0.437,13.7,86.1
18165,0,2.52525,9.8,44376,0.3976,12.9,88.9
17135,0,5.86166,5.8,46006,0.4321,16.6,85.5
17049,0,2.10637,4.7,53077,0.4339,9.8,91.2
17159,0,8.95522,5.7,43332,0.4268,14.9,88.4
17185,0,4,5.8,51224,0.4149,12.2,89.3
18051,0,5.72082,8.6,53483,0.4111,11,89.8
18037,0,4.87805,9.9,57336,0.4075,7.6,87.9
29217,0,7.7821,14.1,40186,0.4178,18.5,87.6
29167,0,9.37866,13.9,41326,0.4187,17.5,87
29123,0,16.129,14.7,35745,0.4035,19.3,76.4
29133,0,2.10526,15.1,33283,0.4862,26.6,73.1
47023,0,1.95695,12.1,43452,0.4539,19,82.5
28117,0,6.21118,16,38550,0.4504,19.5,76.2
40023,0,3.46021,19.9,30572,0.48,29.9,80.1
26083,0,9.90099,7.9,40862,0.4463,13.4,92.4
26043,0,3.9604,6.4,47616,0.4537,12.3,93.1
26105,0,5.8997,7.6,43620,0.4511,16.8,91.7
17015,0,3.96825,6.5,50432,0.421,10.7,90.5
17195,0,4.75436,6.4,45463,0.4206,12.8,88.1
39123,0,5.78549,6.3,58793,0.4101,9.7,92.6
42023,0,6.94444,7.4,42452,0.4406,13.3,89.5
18033,0,6.72948,10.1,52382,0.4219,10.5,88.1
39069,0,1.99005,6.9,56986,0.3858,9.4,90.2
42065,0,4.31034,8.8,45499,0.4112,14.6,88.6
18169,0,8.61394,10.4,48223,0.4049,12,88.1
39175,0,4.43131,7.7,51109,0.4095,8.8,90.1
39107,0,13.9165,6.5,56124,0.3972,7.8,91.6
54029,0,6.33413,7,42009,0.4414,13.7,86.9
18009,0,3.55872,10.4,39611,0.4231,14.5,85.5
39031,0,4.40529,9.4,41643,0.405,15.1,85
39059,0,4.04624,8,41630,0.4359,18.6,85.1
42059,0,5.18135,6.5,50714,0.4311,15.1,86.9
39121,0,5.52486,8,47714,0.42,15,83
39135,0,1.74978,8.3,51042,0.4084,12.7,88.1
18041,0,7.75194,12.2,42538,0.4454,16.2,80.4
54049,0,6.57084,6.9,43654,0.4355,16,88.4
54001,0,10.3986,8.3,37330,0.4358,20.1,81.1
39105,0,2.51889,9.4,38479,0.433,22.8,84.2
54021,0,7.16846,9.5,36392,0.4518,25.8,78.3
54053,0,6.28931,6.9,35717,0.4303,22.3,84.1
54079,0,7.22789,5.6,58933,0.4369,10.4,91.3
54067,0,2.69542,7.5,38912,0.4908,18.5,83.9
54099,0,7.54717,7.4,35537,0.4559,22.5,78.7
51101,0,5.8651,9.9,64651,0.3694,7.9,87.7
51580,0,9.11854,11.7,35374,0.4297,18.3,83.2
51678,0,1.77462,10.2,44392,0.5167,22.9,80
51530,0,3.34448,10.6,38962,0.4257,17.3,81.9
51195,0,7.8534,11.8,36076,0.4752,22.7,74
51735,0,9.27644,7.4,86135,0.3943,5.4,93.6
51083,0,3.60577,12.5,40432,0.4442,16.9,79.8
47151,0,2.80112,12.4,33254,0.5362,25.5,77.3
47025,0,5.81395,12.3,35193,0.451,21.6,78.3
47143,0,6.99301,13,39863,0.4654,23.3,75.6
13129,0,3.91459,19.4,44580,0.4381,18.1,76
13147,0,6.50759,16.8,39567,0.4649,18.6,80.5
13053,0,9.78179,11,41066,0.3493,21,91.8
13161,0,8.33333,19.3,36186,0.4455,21.7,78.7
13017,0,10.6383,16.8,30776,0.4726,32.5,79.7
26033,0,9.3633,10.1,42473,0.4365,19.7,89
26029,0,1.3089,7.8,48267,0.4707,11.6,92.2
26165,0,1.22287,7.3,42922,0.4256,14.8,88.8
26107,0,14.8148,7.8,41755,0.4394,21.3,89.4
26057,0,5.43057,5.9,42800,0.4353,16.5,88.9
36011,0,8.22846,6.7,51925,0.4152,12.7,87.7
36073,0,3.7831,7,48126,0.4166,14.2,85.4
26045,0,6.62753,5.5,56760,0.4009,10.9,93.7
36003,0,5.82848,6.2,44331,0.41,16.8,88.6
26059,0,5.17688,7.9,46786,0.4295,16.6,86.8
42117,0,2.49688,8.6,48186,0.4285,13.1,88.4
42123,0,6.79348,7.1,45362,0.4288,12.2,90.5
18087,0,4.64396,26,56662,0.4161,8.6,63
23007,0,8.99887,11.1,42859,0.4307,14.6,92.2
33007,0,2.02429,9.8,40286,0.4343,16.1,87.3
23023,0,9.69305,8,55645,0.4315,11.2,93.6
50025,0,0.762776,5.1,49298,0.428,13.2,91.6
36095,0,3.96301,6.2,50588,0.4134,13.7,88.2
42127,0,1.554,8.1,49927,0.4142,13.3,89.3
53047,0,5.08475,14.5,41844,0.4483,20.5,82.9
30041,0,8.92857,16.3,44178,0.4161,21.2,90.5
53031,0,0.584795,7.4,53421,0.4297,11.9,94.1
41027,0,0.965562,11.4,53726,0.4442,11.5,81.2
41041,0,0.191058,11.5,41118,0.4396,17,88.8
56039,0,0.613497,15.3,83290,0.4728,6.6,95.9
16013,0,3.24254,16.9,65272,0.4642,8.9,90.3
16011,0,6.36943,16,49644,0.398,14,85.2
46135,0,2.61097,10.2,48991,0.4717,13.6,91.8
41015,0,4.88202,9.9,38126,0.4264,17.2,90.1
19149,0,11.1576,5,61929,0.3925,8.3,92.1
56015,0,6.45161,15.6,48146,0.4358,15.1,90.9
56001,0,9.68914,11.9,44455,0.4964,20.1,96.5
56021,0,5.19113,11.4,59147,0.405,10.6,93.1
56041,0,5.27241,12.3,62968,0.4289,9.8,89.7
49047,0,10.6952,15.7,67561,0.409,9.9,86.8
6115,0,10.9152,9.4,46500,0.4233,21.6,80.8
6009,0,3.04878,7.1,52471,0.4565,13,91.6
6109,0,4.40852,7.2,53136,0.4402,14.5,90.3
40153,0,4.23729,15.4,60290,0.4455,11.8,86.6
40011,0,6.71141,16.9,43540,0.4442,16.3,85.4
48233,0,5.88235,19.5,53085,0.4343,14.2,84.2
40009,0,5.72738,15.2,51394,0.4901,13.9,83.3
40137,0,9.60512,15.9,47949,0.4621,15.6,85.6
40099,0,1.24301,16.9,45560,0.4179,14.4,82.3
35027,0,1.38953,15.5,40297,0.4931,17.8,88.3
48445,0,4.83092,25.5,43357,0.51,22.5,69.2
35017,0,12.5428,9.1,39792,0.4755,20.5,84.7
48415,0,7.27273,19.3,57385,0.4171,12.7,81.3
48429,0,10.9489,24.4,45410,0.4542,18.2,81.2
35029,0,6.95249,15.5,27151,0.4597,30.9,68.7
48221,0,5.7648,19.6,61371,0.4503,9.8,88.4
48143,0,11.4216,24,45663,0.5055,17.7,84.4
48395,0,3.003,20.4,53635,0.4435,16.6,79.9
48331,0,9.11162,19,46433,0.4727,16.9,81.4
48089,0,0.728332,19.7,47783,0.4835,14.5,82.5
48057,0,3.87597,20,50873,0.4141,16.8,79.9
27113,0,2.44499,4.9,51341,0.4157,10.4,91.1
27067,0,10.3199,6.5,52597,0.438,10.9,88.8
55033,0,6.98856,6.2,53082,0.4241,13.5,92.7
55035,0,8.88355,5.8,51937,0.4467,13.6,93.2
27049,0,1.15075,5,60285,0.4311,8.9,92.9
27131,0,8.26826,5.9,59863,0.4282,9.2,90.4
19197,0,4.52489,7.5,49882,0.4548,12.6,89.9
19097,0,1.6129,6.7,49956,0.423,12.9,90.7
19105,0,5.28169,5.5,55789,0.4119,11.1,92.1
17099,0,4.68055,6.5,52316,0.4258,12.9,88.2
19123,0,5.03145,5.3,50335,0.4442,14.4,91.5
18099,0,5.14139,13.6,49714,0.4175,10.6,84.5
18073,0,4.60405,10.4,60195,0.376,9.3,87.9
17187,0,5.83942,7.7,46189,0.4264,14.3,87.8
18103,0,13.9335,11.9,46968,0.4194,14.8,84.7
18181,0,1.07759,12.3,50370,0.4019,10.9,89.5
19111,0,1.5873,5.4,45428,0.4068,15.9,91.5
17057,0,10.7066,6.5,44649,0.4077,14.9,87.7
18021,0,1.50602,9.9,48947,0.4041,12.9,87.3
29089,0,4.77327,12.2,44634,0.4371,15.9,87.4
29107,0,4.07609,11.7,50325,0.3929,12.2,89.1
17033,0,14.2045,5.5,49856,0.4516,13.4,89
29219,0,4.09165,12,51933,0.4146,12.3,84.5
29101,0,10.3421,10.6,44109,0.4139,16.3,91
17025,0,6.80272,6.2,43577,0.4016,14.5,88
18027,0,4.49438,16.8,47019,0.4079,14.6,74.8
17157,0,1.74216,5.3,50129,0.4153,14.3,84.7
29161,0,2.79799,14.1,40676,0.4562,19.1,87.2
29187,0,6.69145,12.4,41222,0.4286,18.2,81.1
17165,0,5.41516,6.1,40873,0.4572,23.2,85.8
40105,0,3.861,19.7,43341,0.4343,16.4,85
29009,0,3.00752,17.8,37467,0.4029,20.7,81.6
40097,0,9.89011,17.7,46373,0.4214,18.5,86.2
5071,0,7.76197,15,35877,0.4784,21.8,79.3
40079,0,1.75747,20.7,38261,0.4608,19.3,81.5
5061,0,8.77193,14.4,33199,0.4984,18.7,78
5019,0,3.0525,10.4,37856,0.4856,22.5,86.8
5043,0,5.65771,10.3,39339,0.4786,21.2,82.6
5027,0,8.73908,11,38057,0.4656,23.8,84.2
48343,0,7.01754,19.2,37236,0.4582,19.5,83.2
28099,0,13.459,18.1,38068,0.4623,25.5,77.7
22081,0,6.94444,14.7,41742,0.5318,25.7,77.2
22085,0,7.1599,17.9,42196,0.484,18.1,82.4
48455,0,2.2779,21.7,37213,0.4604,19.5,83.3
28109,0,6.80272,16.5,43420,0.4267,21,82
55115,0,3.33333,8.7,50948,0.4137,11.6,90.3
55039,0,6.04351,5.7,58049,0.4056,9.4,91.3
39051,0,4.07166,7.2,58782,0.418,8.5,90.2
39077,0,13.7438,8.6,48838,0.4059,13.1,87.9
39161,0,6.15655,6.6,51264,0.4186,11.2,91.6
39011,0,6.82057,6.3,58840,0.3907,8.7,92.5
39083,0,2.46914,8.8,50914,0.4271,14.8,89
18135,0,11.5321,11.9,41315,0.4634,18,85.5
54069,0,6.29651,6.1,46315,0.5089,14,91
54103,0,10.4987,7.5,41833,0.4579,20,83.9
54095,0,14.6341,6.8,42696,0.4587,16.3,86.3
54073,0,7.96813,5.5,48308,0.4437,15.4,88.4
54033,0,8.12408,6.6,46979,0.456,16,87.5
18031,0,2.35571,9.8,51625,0.3907,13,88.6
24035,0,3.91815,5.8,83914,0.4049,7.2,91.4
51043,0,3.40716,11.1,71789,0.4454,8.4,87.7
39053,0,3.4965,9,38738,0.4723,21.7,79.8
24041,0,4.81,8.2,62018,0.5049,10.4,88.5
51139,0,1.28041,13.9,43313,0.4148,15,77.1
51685,0,12.7315,19,75429,0.369,7.7,82.3
51630,0,7.38244,10.7,50710,0.4736,15.9,91
51197,0,0.745156,12.4,42883,0.4523,14.4,81.2
47013,0,2.01884,12.6,33092,0.4685,26.2,72.2
47073,0,2.39234,11,38708,0.4388,21.2,81
47133,0,3.3557,12.5,36316,0.4531,17.5,78.9
47129,0,4.36681,10.8,46067,0.4461,21.2,80
47171,0,3.26797,13.3,36641,0.4695,19.2,79.2
47089,0,2.11506,12.1,42669,0.452,16.8,82.4
13137,0,3.53982,20.3,44400,0.4216,16.6,78.2
45001,0,5.58659,13.1,35932,0.4267,19.1,78.1
26137,0,13.6437,8,50420,0.4241,12.1,91.9
36075,0,8.51198,6.5,49391,0.4216,17.4,86.4
42083,0,7.43494,7.2,46039,0.4491,16.9,89.7
23003,0,4.32277,12.4,37104,0.4462,18.4,86.6
23025,0,5.30504,11.1,40165,0.4221,18.7,87.9
