,fips,change_rate,income,giniindex,female,white,black,hispanic,asian,less_highschool,no_insurance
264,45091,-0.1802469135802469,62431.0,0.4504,51.74,74.39,19.07,5.33,1.96,10.4,8.68
265,28019,-0.2235294117647059,37203.0,0.4432,49.84,67.67,31.2,0.4,0.18,19.56,8.47
266,28139,-0.1446923597025017,39839.0,0.4444,51.46,78.68,17.08,4.65,0.37,22.38,11.8
267,37123,-0.2857142857142857,42346.0,0.4786,50.45,76.32,18.0,15.28,1.49,20.71,13.54
268,45013,-0.5108225108225108,63110.0,0.4759,50.74,75.26,18.11,11.17,1.29,7.14,11.44
269,37081,-0.2956390668356685,51072.0,0.4847,52.63,55.78,33.76,7.8,4.9,10.88,10.07
270,28043,-0.202365308804205,36877.0,0.4787,52.52,55.16,43.42,0.66,0.11,20.01,12.08
271,45047,0.1588330632090761,40982.0,0.4835,53.67,63.83,32.04,5.99,0.84,16.25,12.91
272,12103,-0.5625686059275521,51454.0,0.4857,52.0,81.71,10.28,9.43,3.33,8.89,11.46
273,45063,-0.2623762376237624,59593.0,0.4332,51.28,79.31,14.59,5.94,1.75,10.43,10.11
274,12127,-0.257328990228013,46760.0,0.4617,51.24,82.39,10.8,13.38,1.77,10.02,12.46
275,48027,-0.2324929971988795,54184.0,0.4305,50.06,63.47,23.53,24.44,2.95,9.43,11.76
276,13139,-0.3890350877192982,59898.0,0.4486,50.24,84.93,7.42,28.14,1.71,21.62,17.43
277,13275,-0.0826771653543307,40112.0,0.5078,52.56,60.07,36.45,3.69,0.17,17.38,15.77
278,12031,-0.3994309301486795,53473.0,0.4728,51.51,60.28,29.63,9.32,4.66,10.45,11.96
279,37183,-0.4832749562171629,76956.0,0.4446,51.38,65.76,20.31,10.07,6.68,7.26,8.88
280,28115,-0.1143404107205012,41379.0,0.4451,51.13,78.39,15.97,6.56,0.06,23.41,16.23
281,28073,-0.2622222222222222,58188.0,0.4588,52.24,76.38,19.99,2.62,1.27,9.24,12.34
282,47001,-0.4265402843601896,49376.0,0.4655,51.3,91.34,3.26,2.8,1.34,13.23,9.2
283,13117,-0.511990407673861,101743.0,0.4037,50.31,81.35,3.32,9.49,11.85,7.16,8.89
284,22051,-0.2719465648854962,52558.0,0.4698,51.49,62.81,26.79,14.36,4.17,14.6,12.15
285,12089,-0.2152230971128609,66297.0,0.4544,50.41,90.67,6.06,4.04,1.02,8.63,11.05
286,22055,-0.5167910447761194,54726.0,0.4883,51.2,69.7,25.88,4.6,1.83,12.49,10.82
287,28135,-0.3210161662817552,30028.0,0.5138,44.21,35.39,49.36,13.77,1.43,31.08,11.19
288,28069,-0.4785478547854785,28176.0,0.4562,48.85,35.33,60.91,1.31,0.0,16.71,13.29
289,28023,-0.0557377049180327,39246.0,0.4762,53.27,63.49,35.76,0.41,0.0,18.98,9.33
290,37141,-0.4077669902912621,52989.0,0.4735,50.46,76.87,14.89,6.89,0.53,12.47,11.34
291,12107,-0.181959564541213,35649.0,0.4599,50.74,79.94,16.09,9.88,0.57,19.07,16.02
292,28059,-0.3705583756345177,51142.0,0.4437,50.66,71.35,21.62,6.28,2.37,11.12,13.54
293,12119,0.2258064516129032,55228.0,0.4278,49.81,88.8,7.46,5.65,0.9,8.43,6.16
294,48085,-0.3545746600360868,94192.0,0.4324,50.84,69.85,9.51,15.18,14.42,6.34,10.39
295,12071,-0.406269858080915,54691.0,0.4805,51.03,84.76,8.6,20.75,1.58,12.0,14.26
296,12017,-0.1298405466970387,41424.0,0.4611,51.51,92.71,2.92,5.5,1.75,11.93,10.35
297,48203,-0.4035398230088495,51202.0,0.4571,51.15,73.68,21.13,12.94,0.73,15.06,14.89
298,28147,-0.0619718309859154,29804.0,0.5575,51.32,52.97,46.02,0.61,0.43,19.52,18.03
299,48367,-0.3002247191011236,74625.0,0.4356,50.35,93.18,1.43,11.99,0.52,10.95,13.86
300,37019,-0.2367205542725173,54406.0,0.4461,51.69,83.71,10.32,4.75,0.61,9.61,10.95
301,37101,-0.3754480286738351,56842.0,0.4148,50.9,77.52,15.61,13.46,0.6,13.74,12.21
302,28099,-0.2323943661971831,36875.0,0.47,52.38,60.16,21.09,2.04,0.46,21.85,12.0
303,28015,-0.1628473915163334,43060.0,0.4489,49.49,64.4,34.58,0.29,0.0,18.27,8.44
304,13217,-0.3837981407702523,53309.0,0.4384,52.49,51.01,44.01,5.38,1.08,14.19,12.28
305,28113,-0.1749379652605459,30910.0,0.5263,52.6,44.53,53.51,1.73,0.6,18.3,14.34
306,13077,-0.4381752701080432,70717.0,0.4278,51.3,76.74,17.6,6.8,1.92,11.23,10.37
307,12011,-0.3833285261032593,57333.0,0.4861,51.3,61.15,28.47,29.05,3.6,11.16,14.62
308,37033,-0.1169724770642201,43961.0,0.4336,49.91,63.21,32.99,3.81,0.66,20.54,9.03
309,28151,-0.3625641025641025,30834.0,0.5328,53.24,25.69,72.17,1.55,0.6,21.52,18.24
310,28029,-0.2683165092803647,40361.0,0.4556,52.29,45.43,51.86,3.17,0.32,20.09,14.68
311,37157,-0.1784591194968553,42490.0,0.448,51.8,75.68,18.47,6.02,0.64,17.4,10.22
312,28011,-0.3293207222699914,29912.0,0.5149,52.86,33.15,64.25,2.15,0.65,23.06,14.63
313,45015,-0.435820895522388,59995.0,0.4203,50.26,67.08,23.84,6.46,2.3,11.21,11.14
314,48113,-0.3976139645862112,56854.0,0.4997,50.7,61.69,22.51,39.94,6.18,21.32,21.05
315,37031,-0.4609375,54428.0,0.4561,50.9,89.94,5.63,4.25,1.13,8.86,11.37
316,13015,-0.506265664160401,55452.0,0.4303,50.46,83.99,10.72,8.33,1.0,16.97,14.84
317,37013,-0.3250564334085778,43688.0,0.4875,51.93,71.44,25.51,7.64,0.08,12.42,10.43
318,48347,-0.347394540942928,43598.0,0.4865,52.16,75.89,17.81,19.17,1.83,16.74,18.94
319,48021,-0.408525754884547,62941.0,0.4189,49.12,71.06,7.87,36.8,0.89,18.99,16.33
320,12086,-0.4388727128940652,48982.0,0.5249,51.44,75.19,17.75,67.97,1.59,18.51,18.14
321,48041,-0.4937062937062937,46839.0,0.5144,49.33,75.79,10.49,25.33,6.28,13.35,13.09
322,45005,0.0295081967213114,24560.0,0.4995,46.68,23.5,75.69,1.5,0.07,22.28,12.08
323,37097,-0.512396694214876,58198.0,0.4736,50.77,81.6,12.3,7.46,2.35,11.03,9.6
324,48139,-0.215786123488224,72213.0,0.4144,50.73,81.35,9.72,25.9,0.66,14.34,15.25
325,28001,-0.4434523809523809,29203.0,0.5368,48.59,40.52,56.6,5.63,0.58,21.58,14.82
326,13247,-0.4138364779874214,57049.0,0.4209,52.88,39.95,53.27,10.15,1.96,11.77,13.62
327,48453,-0.4615060410227592,71767.0,0.4851,49.52,73.53,8.32,33.88,6.6,10.89,13.53
328,28107,-0.0572916666666666,36563.0,0.4598,51.67,48.61,49.94,2.02,0.02,21.63,12.92
329,01055,0.3016627078384798,44023.0,0.4483,51.77,80.35,15.75,3.77,0.72,15.48,10.44
330,22075,-0.2789400278940028,52386.0,0.4699,50.3,67.9,20.48,7.07,3.64,17.06,8.82
331,37051,-0.4752553024351925,45716.0,0.447,50.27,50.5,36.89,11.39,2.51,9.28,10.21
332,13057,-0.4169014084507042,79670.0,0.411,50.7,86.42,6.81,10.32,1.87,8.62,10.9
333,28133,-0.3088235294117647,30029.0,0.5042,47.51,25.02,73.96,1.72,0.08,27.09,16.27
334,12115,-0.1395702192316041,58644.0,0.485,52.34,91.23,4.52,8.97,1.68,7.18,11.36
335,48215,-0.611764705882353,38398.0,0.4907,51.09,87.96,0.55,92.03,0.96,35.51,30.46
336,48221,-0.3024,59049.0,0.4573,50.78,95.45,0.86,12.35,0.8,10.62,15.28
337,28091,-0.3631669535283993,31446.0,0.4942,51.47,65.32,32.24,1.55,0.63,20.74,15.04
338,28063,-0.4705882352941176,20188.0,0.4982,50.42,13.33,85.9,0.38,0.45,25.19,16.89
339,48277,-0.3470319634703196,43562.0,0.4648,51.71,81.27,12.44,7.68,0.87,15.44,17.19
340,37163,-0.5437956204379562,39068.0,0.4817,50.86,64.45,25.22,19.35,0.59,22.33,15.47
341,12039,-0.3266129032258064,40922.0,0.4394,52.66,41.51,55.76,10.12,0.61,20.66,14.95
342,48471,-0.2985611510791366,41855.0,0.4809,41.79,73.16,23.03,17.87,1.29,14.85,13.4
343,12083,0.003731343283582,43361.0,0.4481,52.0,81.86,12.6,12.74,1.54,12.66,12.32
344,22015,-0.4857142857142857,53806.0,0.4399,50.57,72.11,22.3,6.55,1.66,10.69,8.64
345,13153,-0.3888888888888889,58770.0,0.4368,51.37,61.27,30.48,6.58,2.9,9.13,11.78
346,48379,-0.3486590038314176,49872.0,0.4363,48.85,90.4,2.81,8.88,0.07,15.21,20.11
347,45059,-0.1990291262135922,41578.0,0.454,51.35,70.07,24.71,4.68,0.45,19.53,11.73
348,28087,-0.2244113407015857,45355.0,0.4665,52.28,53.62,43.68,2.04,0.91,14.21,12.74
349,13113,-0.4081218274111675,87272.0,0.4337,51.46,67.83,21.83,7.17,4.52,5.2,7.27
350,13127,-0.2244165170556553,50672.0,0.5042,53.06,67.88,26.15,6.64,1.28,12.08,14.14
351,37025,-0.3156146179401993,64174.0,0.432,51.31,71.58,17.69,10.21,3.39,10.0,7.84
352,37083,-0.4807987711213518,34251.0,0.4969,51.76,40.09,52.87,2.78,0.76,22.54,11.38
353,28111,-0.1144278606965174,39007.0,0.4818,51.41,78.77,19.69,1.5,0.14,18.74,15.11
354,01043,-0.0526315789473684,42558.0,0.4548,50.72,95.24,1.21,4.3,0.41,18.19,11.83
355,12051,-0.24,40728.0,0.4736,46.58,80.12,11.52,52.88,0.81,34.27,26.17
356,48029,-0.5472292191435768,55456.0,0.4694,50.67,79.72,7.62,60.0,2.82,16.16,15.13
357,12129,-0.218,62778.0,0.3787,45.13,82.2,14.87,3.65,0.62,12.07,8.95
